,Name,Gold,Pred1,Pred5,InPred1,InPred5
188,8PLf9JJjzBU_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'shaking hands', 'training dog', 'walking the dog', 'climbing ladder']",True,True
189,A3e1rdkQJzc_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'punching bag', 'playing basketball', 'dancing gangnam style', 'climbing ladder']",True,True
190,a83F9mj8BXQ_000069_000079.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing piano', 'playing keyboard', 'driving tractor', 'shredding paper']",True,True
191,AhTmJ5o0si0_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'dancing gangnam style', 'jumpstyle dancing', 'pumping fist']",True,True
192,aiM926MqEPM_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'air drumming', 'shredding paper', 'reading newspaper', 'playing piano']",True,True
193,aUmWMHDisiM_000008_000018.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'jumpstyle dancing', 'tap dancing']",True,True
194,BKjSdyTGQk8_000065_000075.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'swinging legs', 'skipping rope']",True,True
195,BY911_Bk_58_000024_000034.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'cleaning windows', 'cleaning gutters', 'cleaning floor', 'jogging']",True,True
196,Cet-15ygEFw_000010_000020.mp4,running on treadmill,stretching leg,"['stretching leg', 'running on treadmill', 'swinging legs', 'lunge', 'bending back']",False,True
197,cVMmwClDfzg_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'bench pressing', 'swinging legs', 'squat', 'pull ups']",True,True
198,dAafr7hX3lY_000029_000039.mp4,running on treadmill,crawling baby,"['crawling baby', 'running on treadmill', 'situp', 'push up', 'cleaning floor']",False,True
199,DAqPcPD9CRU_000012_000022.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'cleaning floor', 'cleaning shoes', 'sweeping floor']",True,True
200,eCx4CfbcvRw_000045_000055.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'contact juggling', 'playing harmonica', 'pushing wheelchair']",True,True
201,EDAbGqOmSHo_000032_000042.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'trimming or shaving beard', 'beatboxing', 'whistling', 'getting a haircut']",True,True
202,es2v4cdNUrc_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'shredding paper', 'unboxing', 'using computer', 'grooming dog']",True,True
203,feb16XyWXNI_000254_000264.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'dancing ballet', 'jumpstyle dancing', 'drumming fingers', 'tap dancing']",True,True
204,FxlJqluW-gA_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'ironing', 'lunge']",True,True
205,g0A-Y9tSunY_000029_000039.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'lunge', 'jogging', 'squat', 'pull ups']",True,True
206,Gd57C_Wrd9w_000001_000011.mp4,running on treadmill,punching bag,"['punching bag', 'pull ups', 'front raises', 'climbing ladder', 'running on treadmill']",False,True
207,gfrnq1hKwsI_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'bowling', 'jogging', 'waiting in line', 'driving car']",True,True
208,gnKS6Ii0NR8_000155_000165.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'swinging legs', 'lunge', 'doing aerobics']",True,True
209,GZd3C_Ka6Vw_000014_000024.mp4,running on treadmill,squat,"['squat', 'running on treadmill', 'front raises', 'lunge', 'deadlifting']",False,True
210,h56aIaFTQcM_000013_000023.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'punching person (boxing)', 'punching bag', 'shaving legs', 'swinging legs']",True,True
211,hVC_b0Znpkc_000050_000060.mp4,running on treadmill,air drumming,"['air drumming', 'clapping', 'celebrating', 'applauding', 'beatboxing']",False,False
212,HYNt69i9Jwk_000038_000048.mp4,running on treadmill,dancing gangnam style,"['dancing gangnam style', 'pumping fist', 'air drumming', 'dancing macarena', 'headbanging']",False,False
213,i3uuqgITusI_000001_000011.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'bending metal', 'ironing', 'doing laundry', 'bowling']",True,True
214,ifHwjPzKUSw_000001_000011.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'dancing gangnam style', 'jogging', 'dancing macarena', 'clapping']",True,True
215,IiN2YG6Orkc_000111_000121.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'doing aerobics', 'swinging legs', 'jogging', 'lunge']",True,True
216,IqjKO5N9nAs_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'pushing cart', 'swinging legs', 'pushing wheelchair']",True,True
217,je5lOvIQo1I_000051_000061.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pushing cart', 'dancing gangnam style', 'pumping fist', 'punching bag']",True,True
218,jrLmM3Swr04_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'pull ups', 'jumpstyle dancing']",True,True
219,Jrn0Ql0KvF0_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'hugging', 'applauding', 'shaking head', 'using computer']",True,True
220,jwa0LCA2xA4_000016_000026.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'doing aerobics', 'jogging', 'jumpstyle dancing', 'swinging legs']",True,True
221,JXs__x3tGo0_000013_000023.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'stretching leg', 'doing aerobics', 'lunge', 'swinging legs']",True,True
222,L5aBWPqrnCs_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'jumpstyle dancing', 'hurdling', 'breakdancing']",True,True
223,lCUN7Ozq5GY_000047_000057.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'dancing gangnam style', 'zumba', 'jogging', 'hula hooping']",True,True
224,LNsm_SnCOHg_000003_000013.mp4,running on treadmill,pumping fist,"['pumping fist', 'running on treadmill', 'pull ups', 'finger snapping', 'slapping']",False,True
225,mx39OQDK6O0_000003_000013.mp4,running on treadmill,swinging legs,"['swinging legs', 'exercising arm', 'running on treadmill', 'high kick', 'hula hooping']",False,True
226,N9jYJ25Zap0_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'stretching leg', 'swinging legs', 'doing aerobics', 'lunge']",True,True
227,nQoJUjplH0g_000018_000028.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'ironing', 'bouncing on trampoline', 'high kick']",True,True
228,NuHFpb3njLI_000012_000022.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'pull ups', 'stretching leg']",True,True
229,Nv9CwkWigKY_000061_000071.mp4,running on treadmill,pull ups,"['pull ups', 'dancing gangnam style', 'running on treadmill', 'pumping fist', 'unboxing']",False,True
230,oc1BPt0spO0_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'ironing', 'pushing wheelchair']",True,True
231,OdzmG_xifGU_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'applauding', 'jogging', 'clapping', 'finger snapping']",True,True
232,OT3GQZ1rIGE_000006_000016.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing keyboard', 'swinging legs', 'jogging', 'bouncing on trampoline']",True,True
233,P7dMQpjfPv4_000012_000022.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'clapping', 'washing dishes', 'punching bag']",True,True
234,pqkvKvTdie0_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'situp', 'stretching leg', 'bench pressing']",True,True
235,qRP5-441uzI_000000_000010.mp4,running on treadmill,swinging legs,"['swinging legs', 'running on treadmill', 'stretching leg', 'squat', 'shot put']",False,True
236,Rz-rSDbX6mk_000037_000047.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'climbing ladder', 'dunking basketball', 'swinging legs']",True,True
237,s7ZwnMn15XE_000047_000057.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'training dog', 'walking the dog', 'grooming dog', 'cleaning windows']",True,True
238,SHfIF8xXJG8_000004_000014.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'shredding paper', 'stretching leg', 'bending metal', 'swinging legs']",True,True
239,SQzErgR3BOM_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'pull ups', 'stretching leg']",True,True
240,svnO4z4jBJg_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'drop kicking', 'faceplanting', 'moving furniture', 'headbutting']",True,True
241,t6-GxedsSGU_000021_000031.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'dancing gangnam style', 'shaking hands', 'robot dancing', 'hugging']",True,True
242,t8dslE3vBTg_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing keyboard', 'recording music', 'bowling', 'using remote controller (not gaming)']",True,True
243,TcZoerKQkpE_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'bowling', 'swinging legs', 'jogging', 'tap dancing']",True,True
244,TgoPjjGd5AY_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'pull ups', 'swinging legs', 'climbing ladder']",True,True
245,tQDYQTQf8eg_000031_000041.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'stretching leg', 'pull ups', 'lunge']",True,True
246,TyXGdAxL4DY_000080_000090.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jumpstyle dancing', 'drop kicking', 'headbutting', 'high kick']",True,True
247,U42ox9bC_T8_000004_000014.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'shooting goal (soccer)', 'high kick', 'tossing coin']",True,True
248,USPwZSBkLFU_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'cleaning windows', 'finger snapping', 'air drumming']",True,True
249,VbOcJPDeS7Y_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'skipping rope', 'pull ups', 'jogging']",True,True
250,vde8Pnm8zA0_000017_000027.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'arm wrestling', 'playing keyboard', 'headbutting', 'pumping fist']",True,True
251,VECiaCrnuLc_000013_000023.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing keyboard', 'drumming fingers', 'counting money', 'punching bag']",True,True
252,VW_I5QcKJeM_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'climbing ladder', 'rock climbing', 'pull ups', 'climbing tree']",True,True
253,v_tK7Z5gAVo_000000_000010.mp4,running on treadmill,bowling,"['bowling', 'watering plants', 'running on treadmill', 'robot dancing', 'throwing ball']",False,True
254,w39etcUXoVE_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'somersaulting', 'parkour', 'bouncing on trampoline', 'climbing ladder']",True,True
255,wHV0v5wZ9vM_000024_000034.mp4,running on treadmill,pull ups,"['pull ups', 'running on treadmill', 'swinging legs', 'lunge', 'jogging']",False,True
256,wK9-Cn6As24_000009_000019.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'lunge', 'doing aerobics', 'pull ups']",True,True
257,wyGKsNDxf5I_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'swinging legs', 'climbing ladder', 'bouncing on trampoline']",True,True
258,Xidq0SYRiWw_000007_000017.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'pull ups', 'jogging', 'stretching leg']",True,True
259,xKJOp3r2h_E_000007_000017.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'stomping grapes', 'dancing gangnam style']",True,True
260,xljpzBCaL7A_000031_000041.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'swinging legs', 'punching bag', 'dancing gangnam style']",True,True
261,XwDgxytcdFk_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'moving furniture', 'climbing ladder', 'plastering', 'blasting sand']",True,True
262,XWeYHRU7dgE_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'cleaning windows', 'moving furniture', 'spraying', 'pushing cart']",True,True
263,xy9Jt0bD8lI_000122_000132.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing poker', 'air drumming', 'beatboxing', 'pumping fist']",True,True
264,YCAfC2VMsEM_000006_000016.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'bouncing on trampoline', 'swinging legs', 'jogging', 'skipping rope']",True,True
265,yjfKqR3q7mM_000002_000012.mp4,running on treadmill,drinking,"['drinking', 'gargling', 'dying hair', 'running on treadmill', 'fixing hair']",False,True
266,YYNN7v0BDLI_000036_000046.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'high kick', 'bench pressing', 'pull ups']",True,True
267,zkdmzzCv9ac_000029_000039.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pushing cart', 'swinging legs', 'front raises', 'side kick']",True,True
268,zlaBC7mHQ0k_000027_000037.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'climbing ladder', 'swinging legs', 'jogging', 'trapezing']",True,True
269,ZRS7W-ALCiI_000133_000143.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pushing wheelchair', 'unboxing', 'pushing cart', 'wrapping present']",True,True
270,0LS-dDzebz0_000013_000023.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'playing tennis']",False,True
271,0ue4lWWKYCE_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing cricket', 'passing American football (not in game)']",True,True
272,0xJh6I7J3CU_000003_000013.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",False,True
273,11f-F5Mgikw_000017_000027.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'rock scissors paper', 'passing American football (not in game)']",True,True
274,1djOC-AzCG8_000000_000010.mp4,catching or throwing baseball,salsa dancing,"['salsa dancing', 'side kick', 'robot dancing', 'high kick', 'breakdancing']",False,False
275,1qHOUcwG9QY_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'throwing discus', 'catching or throwing softball', 'passing American football (not in game)']",True,True
276,2KtWxziboE4_000019_000029.mp4,catching or throwing baseball,kicking soccer ball,"['kicking soccer ball', 'throwing ball', 'catching or throwing baseball', 'crawling baby', 'cleaning floor']",False,True
277,2x7pFf6q4q0_000006_000016.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'kicking field goal', 'catching or throwing baseball', 'catching or throwing frisbee', 'catching or throwing softball']",False,True
278,3OHhB_wjJOs_000042_000052.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'catching or throwing frisbee', 'disc golfing']",True,True
279,4B46OrmuX54_000019_000029.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'front raises', 'stretching leg', 'stretching arm', 'playing cricket']",True,True
280,4zAbxDdlvho_000002_000012.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'playing cricket']",False,True
281,5cwEv_fzfJg_000004_000014.mp4,catching or throwing baseball,catching or throwing frisbee,"['catching or throwing frisbee', 'passing American football (not in game)', 'flying kite', 'javelin throw', 'disc golfing']",False,False
282,5uy_UXIne-U_000054_000064.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'playing cricket']",False,True
