,Name,Gold,Pred1,Pred5,InPred1,InPred5
188,8PLf9JJjzBU_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'shaking hands', 'climbing ladder', 'training dog', 'jogging']",True,True
189,A3e1rdkQJzc_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'bouncing on trampoline', 'pumping fist', 'punching bag', 'shaking head']",True,True
190,a83F9mj8BXQ_000069_000079.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing keyboard', 'counting money', 'lunge', 'jogging']",True,True
191,AhTmJ5o0si0_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'punching bag', 'jogging', 'air drumming', 'headbanging']",True,True
192,aiM926MqEPM_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'applauding', 'clapping', 'finger snapping', 'shredding paper']",True,True
193,aUmWMHDisiM_000008_000018.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'swinging legs', 'jumpstyle dancing']",True,True
194,BKjSdyTGQk8_000065_000075.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'skipping rope', 'lunge']",True,True
195,BY911_Bk_58_000024_000034.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'cleaning shoes', 'doing aerobics']",True,True
196,Cet-15ygEFw_000010_000020.mp4,running on treadmill,stretching leg,"['stretching leg', 'lunge', 'running on treadmill', 'bending back', 'pull ups']",False,True
197,cVMmwClDfzg_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'high kick', 'swinging legs', 'riding scooter']",True,True
198,dAafr7hX3lY_000029_000039.mp4,running on treadmill,situp,"['situp', 'stretching leg', 'running on treadmill', 'push up', 'exercising with an exercise ball']",False,True
199,DAqPcPD9CRU_000012_000022.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'lunge', 'swinging legs', 'stretching leg', 'cleaning shoes']",True,True
200,eCx4CfbcvRw_000045_000055.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'eating doughnuts', 'eating burger', 'eating ice cream', 'playing harmonica']",True,True
201,EDAbGqOmSHo_000032_000042.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'trimming or shaving beard', 'getting a haircut', 'pumping fist', 'waiting in line']",True,True
202,es2v4cdNUrc_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'grooming dog', 'cutting nails', 'training dog', 'using remote controller (not gaming)']",True,True
203,feb16XyWXNI_000254_000264.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jumpstyle dancing', 'dancing ballet', 'parkour', 'jogging']",True,True
204,FxlJqluW-gA_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'lunge', 'jogging', 'swinging legs', 'doing aerobics']",True,True
205,g0A-Y9tSunY_000029_000039.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'zumba', 'squat']",True,True
206,Gd57C_Wrd9w_000001_000011.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'stretching arm', 'punching person (boxing)', 'exercising arm', 'front raises']",True,True
207,gfrnq1hKwsI_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'lunge', 'swinging legs']",True,True
208,gnKS6Ii0NR8_000155_000165.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'lunge', 'doing aerobics', 'squat']",True,True
209,GZd3C_Ka6Vw_000014_000024.mp4,running on treadmill,squat,"['squat', 'running on treadmill', 'lunge', 'news anchoring', 'front raises']",False,True
210,h56aIaFTQcM_000013_000023.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'punching bag', 'punching person (boxing)', 'high kick', 'pull ups']",True,True
211,hVC_b0Znpkc_000050_000060.mp4,running on treadmill,applauding,"['applauding', 'pumping fist', 'celebrating', 'clapping', 'shaking hands']",False,False
212,HYNt69i9Jwk_000038_000048.mp4,running on treadmill,pumping fist,"['pumping fist', 'air drumming', 'playing keyboard', 'headbanging', 'dancing gangnam style']",False,False
213,i3uuqgITusI_000001_000011.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'climbing ladder', 'jogging', 'kicking soccer ball']",True,True
214,ifHwjPzKUSw_000001_000011.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'applauding', 'shaking hands']",True,True
215,IiN2YG6Orkc_000111_000121.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'lunge', 'swinging legs']",True,True
216,IqjKO5N9nAs_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'lunge', 'swinging legs', 'doing aerobics']",True,True
217,je5lOvIQo1I_000051_000061.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pushing cart', 'pumping fist', 'punching bag', 'climbing ladder']",True,True
218,jrLmM3Swr04_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'swinging legs', 'pull ups', 'squat']",True,True
219,Jrn0Ql0KvF0_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'applauding', 'finger snapping', 'clapping', 'shaking hands']",True,True
220,jwa0LCA2xA4_000016_000026.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'lunge', 'jogging', 'swinging legs', 'jumpstyle dancing']",True,True
221,JXs__x3tGo0_000013_000023.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'stretching leg', 'doing aerobics', 'lunge']",True,True
222,L5aBWPqrnCs_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'lunge', 'jumpstyle dancing']",True,True
223,lCUN7Ozq5GY_000047_000057.mp4,running on treadmill,zumba,"['zumba', 'running on treadmill', 'doing aerobics', 'squat', 'jogging']",False,True
224,LNsm_SnCOHg_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pumping fist', 'slapping', 'dancing gangnam style', 'finger snapping']",True,True
225,mx39OQDK6O0_000003_000013.mp4,running on treadmill,swinging legs,"['swinging legs', 'exercising arm', 'running on treadmill', 'slacklining', 'lunge']",False,True
226,N9jYJ25Zap0_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'lunge', 'swinging legs', 'exercising arm', 'stretching leg']",True,True
227,nQoJUjplH0g_000018_000028.mp4,running on treadmill,swinging legs,"['swinging legs', 'running on treadmill', 'stretching leg', 'lunge', 'squat']",False,True
228,NuHFpb3njLI_000012_000022.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'doing aerobics', 'jogging', 'skipping rope']",True,True
229,Nv9CwkWigKY_000061_000071.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pumping fist', 'unboxing', 'dancing gangnam style', 'playing piano']",True,True
230,oc1BPt0spO0_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'air drumming', 'cleaning shoes', 'shining shoes']",True,True
231,OdzmG_xifGU_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'punching bag', 'doing aerobics', 'finger snapping']",True,True
232,OT3GQZ1rIGE_000006_000016.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'shaking head', 'pull ups', 'climbing ladder']",True,True
233,P7dMQpjfPv4_000012_000022.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'punching bag', 'clapping', 'fixing hair', 'applauding']",True,True
234,pqkvKvTdie0_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'high kick', 'front raises', 'swinging legs', 'pull ups']",True,True
235,qRP5-441uzI_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'squat', 'stretching leg', 'swinging legs', 'arm wrestling']",True,True
236,Rz-rSDbX6mk_000037_000047.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'climbing ladder', 'dunking basketball', 'playing basketball']",True,True
237,s7ZwnMn15XE_000047_000057.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'training dog', 'walking the dog', 'jogging', 'grooming dog']",True,True
238,SHfIF8xXJG8_000004_000014.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'stretching leg', 'swinging legs', 'squat', 'side kick']",True,True
239,SQzErgR3BOM_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'lunge', 'stretching leg', 'pull ups']",True,True
240,svnO4z4jBJg_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'drop kicking', 'punching bag', 'dunking basketball', 'situp']",True,True
241,t6-GxedsSGU_000021_000031.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'hugging', 'shaking hands', 'somersaulting', 'swinging legs']",True,True
242,t8dslE3vBTg_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing keyboard', 'recording music', 'using remote controller (not gaming)', 'baking cookies']",True,True
243,TcZoerKQkpE_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'swinging legs', 'doing aerobics', 'bowling']",True,True
244,TgoPjjGd5AY_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'lunge', 'swinging legs']",True,True
245,tQDYQTQf8eg_000031_000041.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'squat', 'lunge', 'stretching leg']",True,True
246,TyXGdAxL4DY_000080_000090.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'mowing lawn', 'swinging legs', 'drop kicking', 'jumpstyle dancing']",True,True
247,U42ox9bC_T8_000004_000014.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'playing tennis', 'shooting goal (soccer)', 'golf putting']",True,True
248,USPwZSBkLFU_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'cleaning windows', 'punching bag', 'playing didgeridoo']",True,True
249,VbOcJPDeS7Y_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'pull ups', 'doing aerobics', 'skipping rope']",True,True
250,vde8Pnm8zA0_000017_000027.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing keyboard', 'arm wrestling', 'headbanging', 'air drumming']",True,True
251,VECiaCrnuLc_000013_000023.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'drumming fingers', 'unboxing', 'using computer', 'dancing macarena']",True,True
252,VW_I5QcKJeM_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'climbing ladder', 'dancing gangnam style', 'bouncing on trampoline', 'swinging on something']",True,True
253,v_tK7Z5gAVo_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'kicking soccer ball', 'unloading truck', 'bowling', 'pushing cart']",True,True
254,w39etcUXoVE_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'dunking basketball', 'bouncing on trampoline', 'jogging', 'somersaulting']",True,True
255,wHV0v5wZ9vM_000024_000034.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'squat', 'lunge', 'front raises']",True,True
256,wK9-Cn6As24_000009_000019.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'lunge', 'pull ups', 'squat']",True,True
257,wyGKsNDxf5I_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'swinging legs', 'stretching leg', 'stretching arm']",True,True
258,Xidq0SYRiWw_000007_000017.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'lunge', 'swinging legs', 'pull ups']",True,True
259,xKJOp3r2h_E_000007_000017.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'lunge', 'pull ups', 'swinging legs', 'climbing ladder']",True,True
260,xljpzBCaL7A_000031_000041.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'punching bag', 'air drumming', 'swinging legs']",True,True
261,XwDgxytcdFk_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'climbing ladder', 'moving furniture', 'pushing cart', 'blasting sand']",True,True
262,XWeYHRU7dgE_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'pull ups', 'climbing ladder', 'lunge']",True,True
263,xy9Jt0bD8lI_000122_000132.mp4,running on treadmill,air drumming,"['air drumming', 'headbutting', 'pumping fist', 'running on treadmill', 'rock scissors paper']",False,True
264,YCAfC2VMsEM_000006_000016.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'swinging legs', 'skipping rope']",True,True
265,yjfKqR3q7mM_000002_000012.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'gargling', 'drinking', 'pull ups', 'fixing hair']",True,True
266,YYNN7v0BDLI_000036_000046.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'side kick', 'lunge', 'high kick']",True,True
267,zkdmzzCv9ac_000029_000039.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'lunge', 'jogging', 'front raises', 'doing aerobics']",True,True
268,zlaBC7mHQ0k_000027_000037.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'climbing ladder', 'doing aerobics', 'swinging legs']",True,True
269,ZRS7W-ALCiI_000133_000143.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'moving furniture', 'doing laundry', 'finger snapping', 'playing basketball']",True,True
270,0LS-dDzebz0_000013_000023.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'playing cricket']",False,True
271,0ue4lWWKYCE_000001_000011.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing kickball', 'passing American football (not in game)']",True,True
272,0xJh6I7J3CU_000003_000013.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'passing American football (not in game)']",False,True
273,11f-F5Mgikw_000017_000027.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'hitting baseball', 'kicking soccer ball']",True,True
274,1djOC-AzCG8_000000_000010.mp4,catching or throwing baseball,side kick,"['side kick', 'krumping', 'tai chi', 'salsa dancing', 'throwing discus']",False,False
275,1qHOUcwG9QY_000000_000010.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'passing American football (not in game)', 'kicking field goal']",True,True
276,2KtWxziboE4_000019_000029.mp4,catching or throwing baseball,throwing ball,"['throwing ball', 'catching or throwing baseball', 'kicking soccer ball', 'crawling baby', 'laughing']",False,True
277,2x7pFf6q4q0_000006_000016.mp4,catching or throwing baseball,passing American football (not in game),"['passing American football (not in game)', 'catching or throwing baseball', 'kicking field goal', 'catching or throwing softball', 'drop kicking']",False,True
278,3OHhB_wjJOs_000042_000052.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'passing American football (not in game)', 'stretching arm']",True,True
279,4B46OrmuX54_000019_000029.mp4,catching or throwing baseball,catching or throwing baseball,"['catching or throwing baseball', 'front raises', 'hitting baseball', 'answering questions', 'lunge']",True,True
280,4zAbxDdlvho_000002_000012.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'passing American football (not in game)']",False,True
281,5cwEv_fzfJg_000004_000014.mp4,catching or throwing baseball,flying kite,"['flying kite', 'catching or throwing frisbee', 'javelin throw', 'passing American football (not in game)', 'catching or throwing baseball']",False,True
282,5uy_UXIne-U_000054_000064.mp4,catching or throwing baseball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'pumping fist', 'exercising arm']",False,True
